fold_id,model,condition,text_id,passage_id,train_work_for_author,test_work_id,true_author,predicted_author,correct
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_001__original,AUSTEN_PRIDE_AND_PREJUDICE_001,emma,pride_and_prejudice,austen,shelley,0
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_002__original,AUSTEN_PRIDE_AND_PREJUDICE_002,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_003__original,AUSTEN_PRIDE_AND_PREJUDICE_003,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_004__original,AUSTEN_PRIDE_AND_PREJUDICE_004,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_005__original,AUSTEN_PRIDE_AND_PREJUDICE_005,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_006__original,AUSTEN_PRIDE_AND_PREJUDICE_006,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_007__original,AUSTEN_PRIDE_AND_PREJUDICE_007,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_008__original,AUSTEN_PRIDE_AND_PREJUDICE_008,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_009__original,AUSTEN_PRIDE_AND_PREJUDICE_009,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_010__original,AUSTEN_PRIDE_AND_PREJUDICE_010,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_011__original,AUSTEN_PRIDE_AND_PREJUDICE_011,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_012__original,AUSTEN_PRIDE_AND_PREJUDICE_012,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_013__original,AUSTEN_PRIDE_AND_PREJUDICE_013,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_014__original,AUSTEN_PRIDE_AND_PREJUDICE_014,emma,pride_and_prejudice,austen,wilde,0
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_015__original,AUSTEN_PRIDE_AND_PREJUDICE_015,emma,pride_and_prejudice,austen,shelley,0
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_016__original,AUSTEN_PRIDE_AND_PREJUDICE_016,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_017__original,AUSTEN_PRIDE_AND_PREJUDICE_017,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_018__original,AUSTEN_PRIDE_AND_PREJUDICE_018,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_019__original,AUSTEN_PRIDE_AND_PREJUDICE_019,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_020__original,AUSTEN_PRIDE_AND_PREJUDICE_020,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_021__original,AUSTEN_PRIDE_AND_PREJUDICE_021,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_022__original,AUSTEN_PRIDE_AND_PREJUDICE_022,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_023__original,AUSTEN_PRIDE_AND_PREJUDICE_023,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_024__original,AUSTEN_PRIDE_AND_PREJUDICE_024,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_025__original,AUSTEN_PRIDE_AND_PREJUDICE_025,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_026__original,AUSTEN_PRIDE_AND_PREJUDICE_026,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_027__original,AUSTEN_PRIDE_AND_PREJUDICE_027,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_028__original,AUSTEN_PRIDE_AND_PREJUDICE_028,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_029__original,AUSTEN_PRIDE_AND_PREJUDICE_029,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,AUSTEN_PRIDE_AND_PREJUDICE_030__original,AUSTEN_PRIDE_AND_PREJUDICE_030,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_001__original,DICKENS_OLIVER_TWIST_001,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_002__original,DICKENS_OLIVER_TWIST_002,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_003__original,DICKENS_OLIVER_TWIST_003,great_expectations,oliver_twist,dickens,austen,0
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_004__original,DICKENS_OLIVER_TWIST_004,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_005__original,DICKENS_OLIVER_TWIST_005,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_006__original,DICKENS_OLIVER_TWIST_006,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_007__original,DICKENS_OLIVER_TWIST_007,great_expectations,oliver_twist,dickens,poe,0
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_008__original,DICKENS_OLIVER_TWIST_008,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_009__original,DICKENS_OLIVER_TWIST_009,great_expectations,oliver_twist,dickens,poe,0
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_010__original,DICKENS_OLIVER_TWIST_010,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_011__original,DICKENS_OLIVER_TWIST_011,great_expectations,oliver_twist,dickens,poe,0
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_012__original,DICKENS_OLIVER_TWIST_012,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_013__original,DICKENS_OLIVER_TWIST_013,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_014__original,DICKENS_OLIVER_TWIST_014,great_expectations,oliver_twist,dickens,poe,0
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_015__original,DICKENS_OLIVER_TWIST_015,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_016__original,DICKENS_OLIVER_TWIST_016,great_expectations,oliver_twist,dickens,wilde,0
